user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
492,5,20,,femenino,14.952595675800668,['Pérdida de peso'],['Ansiedad'],Ninguno,['Gimnasio'],,,,4,3,2,2,,,,,,,,,,,263,85% Max Sprint (RPE 6),"Cardio,Correr",4,['N/A'],['N/A']
493,1,52,,femenino,16.06509924385633,"['Pérdida de peso', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,3,0,2,0,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
493,2,52,,femenino,16.06509924385633,"['Pérdida de peso', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,3,0,2,0,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
493,3,52,,femenino,16.06509924385633,"['Pérdida de peso', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,3,0,2,0,,,,,,,,,,,134,Escaladora,"Cardio,Máquinas de fitness",12,['N/A'],['N/A']
493,4,52,,femenino,16.06509924385633,"['Pérdida de peso', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,3,0,2,0,,,,,,,,,,,156,Entrenador elíptico,"Cardio,Máquinas de fitness",3,['N/A'],['N/A']
493,5,52,,femenino,16.06509924385633,"['Pérdida de peso', 'Ganancia muscular']",[],Ninguno,['AireLibre'],,,,3,0,2,0,,,,,,,,,,,192,Bicicleta estática reclinada,"Cardio,Máquinas de fitness",1,['N/A'],['N/A']
494,1,46,,desconocido,29.035418783568012,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,2,4,5,,,,,,,,,,,710,Rehabilitación deportiva: Prone Plank Etapa 1,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
494,2,46,,desconocido,29.035418783568012,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,2,4,5,,,,,,,,,,,711,Rehabilitación deportiva: Prone Plank Etapa 2,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
494,3,46,,desconocido,29.035418783568012,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,2,4,5,,,,,,,,,,,712,Rehabilitación deportiva: Prone Plank Etapa 3,"Cardio,Ejercicios de rehabilitación",5,['N/A'],['N/A']
494,4,46,,desconocido,29.035418783568012,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,2,4,5,,,,,,,,,,,713,Rehabilitación deportiva: Prone Plank Etapa 4,"Cardio,Ejercicios de rehabilitación",4,['N/A'],['N/A']
494,5,46,,desconocido,29.035418783568012,['Pérdida de peso'],[],Ninguno,['Gimnasio'],,,,5,2,4,5,,,,,,,,,,,714,Rehabilitación deportiva: Prone Plank Etapa 5,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
495,1,49,,masculino,33.30867850098619,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",[],Ninguno,['Gimnasio'],,,,2,2,5,2,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
495,2,49,,masculino,33.30867850098619,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",[],Ninguno,['Gimnasio'],,,,2,2,5,2,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
495,3,49,,masculino,33.30867850098619,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",[],Ninguno,['Gimnasio'],,,,2,2,5,2,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
495,4,49,,masculino,33.30867850098619,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",[],Ninguno,['Gimnasio'],,,,2,2,5,2,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
495,5,49,,masculino,33.30867850098619,"['Mejora de la flexibilidad', 'Mejora de la resistencia']",[],Ninguno,['Gimnasio'],,,,2,2,5,2,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
496,1,28,,desconocido,31.64858645627876,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Diabetes'],Ninguno,['AireLibre'],,,,4,0,3,5,,,,,,,,,,,710,Rehabilitación deportiva: Prone Plank Etapa 1,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
496,2,28,,desconocido,31.64858645627876,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Diabetes'],Ninguno,['AireLibre'],,,,4,0,3,5,,,,,,,,,,,711,Rehabilitación deportiva: Prone Plank Etapa 2,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
496,3,28,,desconocido,31.64858645627876,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Diabetes'],Ninguno,['AireLibre'],,,,4,0,3,5,,,,,,,,,,,712,Rehabilitación deportiva: Prone Plank Etapa 3,"Cardio,Ejercicios de rehabilitación",5,['N/A'],['N/A']
496,4,28,,desconocido,31.64858645627876,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Diabetes'],Ninguno,['AireLibre'],,,,4,0,3,5,,,,,,,,,,,713,Rehabilitación deportiva: Prone Plank Etapa 4,"Cardio,Ejercicios de rehabilitación",4,['N/A'],['N/A']
496,5,28,,desconocido,31.64858645627876,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Diabetes'],Ninguno,['AireLibre'],,,,4,0,3,5,,,,,,,,,,,714,Rehabilitación deportiva: Prone Plank Etapa 5,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
497,1,31,,femenino,20.258844357620344,['Mejorar la salud mental'],['Artritis'],Ninguno,['AireLibre'],,,,3,3,5,3,,,,,,,,,,,83,Sentadillas en silla romana,Abdominales,10,['Abdomen superior'],['N/A']
497,2,31,,femenino,20.258844357620344,['Mejorar la salud mental'],['Artritis'],"Banco,Gimnasio,Mancuernas",['AireLibre'],,,,3,3,5,3,,,,,,,,,,,69,Extensiones con mancuernas a un brazo,Tríceps,7,['Tríceps'],['N/A']
497,3,31,,femenino,20.258844357620344,['Mejorar la salud mental'],['Artritis'],Esterilla,['AireLibre'],,,,3,3,5,3,,,,,,,,,,,468,Yoga Nivel 1: Guerrero 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
497,4,31,,femenino,20.258844357620344,['Mejorar la salud mental'],['Artritis'],"Gimnasio,Barras",['AireLibre'],,,,3,3,5,3,,,,,,,,,,,14,Flexiones de tríceps con cable,Tríceps,3,['Tríceps'],['N/A']
497,5,31,,femenino,20.258844357620344,['Mejorar la salud mental'],['Artritis'],Ninguno,['AireLibre'],,,,3,3,5,3,,,,,,,,,,,80,Abdominales inversos,Abdominales,6,['Abdomen inferior'],['N/A']
498,1,64,,femenino,21.799628942486088,['Pérdida de peso'],['Asma'],Ninguno,['Gimnasio'],,,,2,1,1,3,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
498,2,64,,femenino,21.799628942486088,['Pérdida de peso'],['Asma'],Ninguno,['Gimnasio'],,,,2,1,1,3,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
498,3,64,,femenino,21.799628942486088,['Pérdida de peso'],['Asma'],Ninguno,['Gimnasio'],,,,2,1,1,3,,,,,,,,,,,134,Escaladora,"Cardio,Máquinas de fitness",12,['N/A'],['N/A']
498,4,64,,femenino,21.799628942486088,['Pérdida de peso'],['Asma'],Ninguno,['Gimnasio'],,,,2,1,1,3,,,,,,,,,,,192,Bicicleta estática reclinada,"Cardio,Máquinas de fitness",1,['N/A'],['N/A']
498,5,64,,femenino,21.799628942486088,['Pérdida de peso'],['Asma'],Ninguno,['Gimnasio'],,,,2,1,1,3,,,,,,,,,,,156,Entrenador elíptico,"Cardio,Máquinas de fitness",3,['N/A'],['N/A']
499,1,67,,femenino,26.184651285332528,['Mejorar la postura'],[],Ninguno,['Casa'],,,,5,5,3,5,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
499,2,67,,femenino,26.184651285332528,['Mejorar la postura'],[],Ninguno,['Casa'],,,,5,5,3,5,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
499,3,67,,femenino,26.184651285332528,['Mejorar la postura'],[],Ninguno,['Casa'],,,,5,5,3,5,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
499,4,67,,femenino,26.184651285332528,['Mejorar la postura'],[],Ninguno,['Casa'],,,,5,5,3,5,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
499,5,67,,femenino,26.184651285332528,['Mejorar la postura'],[],Ninguno,['Casa'],,,,5,5,3,5,,,,,,,,,,,702,Entrenamiento Tracy Anderson,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
500,1,64,,masculino,35.26838538491879,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Osteoporosis'],"Banco,Gimnasio,Mancuernas",['Casa'],,,,1,5,3,0,,,,,,,,,,,68,Flexiones con mancuernas a un brazo,Espalda,3,['Dorsales'],['Trapecios']
500,2,64,,masculino,35.26838538491879,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Osteoporosis'],"Banco,Gimnasio,Mancuernas",['Casa'],,,,1,5,3,0,,,,,,,,,,,30,Pullovers con mancuernas,Espalda,6,['Dorsales'],['Pectorales']
500,3,64,,masculino,35.26838538491879,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Osteoporosis'],Ninguno,['Casa'],,,,1,5,3,0,,,,,,,,,,,80,Abdominales inversos,Abdominales,6,['Abdomen inferior'],['N/A']
500,4,64,,masculino,35.26838538491879,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Osteoporosis'],"Banco,Gimnasio,Mancuernas",['Casa'],,,,1,5,3,0,,,,,,,,,,,89,Press con mancuernas sentado,Hombros,3,['Deltoides'],['Tríceps']
500,5,64,,masculino,35.26838538491879,"['Rehabilitación tras lesión', 'Mejorar la salud mental']",['Osteoporosis'],Banco,['Casa'],,,,1,5,3,0,,,,,,,,,,,127,Patadas con aleteo,Abdominales,2,['Abdomen inferior'],['Intercostales']
501,1,29,,masculino,37.73762228202828,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,0,2,3,0,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
501,2,29,,masculino,37.73762228202828,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,0,2,3,0,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
501,3,29,,masculino,37.73762228202828,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,0,2,3,0,,,,,,,,,,,866,BodyRock Fitness: Rutina de estiramientos definitiva,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
501,4,29,,masculino,37.73762228202828,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,0,2,3,0,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
501,5,29,,masculino,37.73762228202828,['Mejora de la resistencia'],[],Ninguno,['Casa'],,,,0,2,3,0,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
502,1,32,,femenino,25.928687338274635,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,3,5,1,3,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
502,2,32,,femenino,25.928687338274635,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,3,5,1,3,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
502,3,32,,femenino,25.928687338274635,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,3,5,1,3,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
502,4,32,,femenino,25.928687338274635,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,3,5,1,3,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
502,5,32,,femenino,25.928687338274635,['Pérdida de peso'],[],Ninguno,['AireLibre'],,,,3,5,1,3,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
503,1,43,,desconocido,28.625387396694215,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,2,2,0,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
503,2,43,,desconocido,28.625387396694215,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,2,2,0,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
503,3,43,,desconocido,28.625387396694215,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,2,2,0,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
503,4,43,,desconocido,28.625387396694215,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,2,2,0,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
503,5,43,,desconocido,28.625387396694215,['Mejorar la postura'],[],Ninguno,['AireLibre'],,,,0,2,2,0,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
504,1,65,,desconocido,24.528853177501826,['Rehabilitación tras lesión'],['Dolor de espalda'],Ninguno,['Casa'],,,,0,5,5,0,,,,,,,,,,,131,Abdominales laterales,Abdominales,4,['Oblicuos'],['N/A']
504,2,65,,desconocido,24.528853177501826,['Rehabilitación tras lesión'],['Dolor de espalda'],Ninguno,['Casa'],,,,0,5,5,0,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
504,3,65,,desconocido,24.528853177501826,['Rehabilitación tras lesión'],['Dolor de espalda'],Ninguno,['Casa'],,,,0,5,5,0,,,,,,,,,,,224,Torsiones laterales a máquina,Abdominales,4,['Oblicuos'],['N/A']
504,4,65,,desconocido,24.528853177501826,['Rehabilitación tras lesión'],['Dolor de espalda'],Ninguno,['Casa'],,,,0,5,5,0,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
504,5,65,,desconocido,24.528853177501826,['Rehabilitación tras lesión'],['Dolor de espalda'],Ninguno,['Casa'],,,,0,5,5,0,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
505,1,19,,femenino,15.653864851725812,"['Ganancia muscular', 'Mejorar la postura']",[],"Gimnasio,Mancuernas",['Gimnasio'],,,,4,0,2,1,,,,,,,,,,,37,Elevaciones frontales con mancuernas,Hombros,7,['Deltoides anteriores'],['N/A']
505,2,19,,femenino,15.653864851725812,"['Ganancia muscular', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,4,0,2,1,,,,,,,,,,,76,Pec Deck Flyes,Pecho,4,['Pectorales'],['Deltoides anteriores']
505,3,19,,femenino,15.653864851725812,"['Ganancia muscular', 'Mejorar la postura']",[],"Gimnasio,Máquinas",['Gimnasio'],,,,4,0,2,1,,,,,,,,,,,56,Press de pecho a máquina,Pecho,4,['Pectorales'],['Deltoides anteriores']
505,4,19,,femenino,15.653864851725812,"['Ganancia muscular', 'Mejorar la postura']",[],"Gimnasio,Mancuernas",['Gimnasio'],,,,4,0,2,1,,,,,,,,,,,33,Sentadillas con mancuernas,Muslos,4,['Muslos'],['Glúteo mayor']
505,5,19,,femenino,15.653864851725812,"['Ganancia muscular', 'Mejorar la postura']",[],"Gimnasio,Mancuernas",['Gimnasio'],,,,4,0,2,1,,,,,,,,,,,542,Zancadas con mancuernas,Muslos,9,['Muslos'],['Glúteo mayor']
506,1,52,,desconocido,32.81221987163398,['Mejorar la postura'],['Otra'],Ninguno,['AireLibre'],,,,4,1,0,0,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
506,2,52,,desconocido,32.81221987163398,['Mejorar la postura'],['Otra'],Ninguno,['AireLibre'],,,,4,1,0,0,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
506,3,52,,desconocido,32.81221987163398,['Mejorar la postura'],['Otra'],Ninguno,['AireLibre'],,,,4,1,0,0,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
506,4,52,,desconocido,32.81221987163398,['Mejorar la postura'],['Otra'],Ninguno,['AireLibre'],,,,4,1,0,0,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
506,5,52,,desconocido,32.81221987163398,['Mejorar la postura'],['Otra'],Ninguno,['AireLibre'],,,,4,1,0,0,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
507,1,54,,desconocido,24.5679012345679,['Mejorar la salud mental'],['Lesión de rodilla'],Ninguno,['Gimnasio'],,,,4,2,1,2,,,,,,,,,,,555,Flexiones: De rodillas,Pecho,6,['Pectorales'],['Tríceps']
507,2,54,,desconocido,24.5679012345679,['Mejorar la salud mental'],['Lesión de rodilla'],"Banco,Gimnasio,Barras",['Gimnasio'],,,,4,2,1,2,,,,,,,,,,,118,Curl de predicador con barra,Bíceps,6,['Bíceps'],['N/A']
507,3,54,,desconocido,24.5679012345679,['Mejorar la salud mental'],['Lesión de rodilla'],"Gimnasio,Mancuernas",['Gimnasio'],,,,4,2,1,2,,,,,,,,,,,511,Curl con mancuernas de pie,Bíceps,4,['Bíceps'],['N/A']
507,4,54,,desconocido,24.5679012345679,['Mejorar la salud mental'],['Lesión de rodilla'],Ninguno,['Gimnasio'],,,,4,2,1,2,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
507,5,54,,desconocido,24.5679012345679,['Mejorar la salud mental'],['Lesión de rodilla'],Ninguno,['Gimnasio'],,,,4,2,1,2,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
508,1,59,,femenino,36.560647332158304,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,5,0,1,4,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
508,2,59,,femenino,36.560647332158304,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,5,0,1,4,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
508,3,59,,femenino,36.560647332158304,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,5,0,1,4,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
508,4,59,,femenino,36.560647332158304,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,5,0,1,4,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
508,5,59,,femenino,36.560647332158304,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,5,0,1,4,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
509,1,37,,femenino,24.0257116620753,"['Mejorar la salud mental', 'Mejorar la postura']",['Escoliosis'],Ninguno,['AireLibre'],,,,5,5,5,3,,,,,,,,,,,12,Cruces de cables,Pecho,9,['Pectorales'],['Deltoides']
509,2,37,,femenino,24.0257116620753,"['Mejorar la salud mental', 'Mejorar la postura']",['Escoliosis'],Ninguno,['AireLibre'],,,,5,5,5,3,,,,,,,,,,,374,Flexiones,Pecho,2,['Pectorales'],['Deltoides']
509,3,37,,femenino,24.0257116620753,"['Mejorar la salud mental', 'Mejorar la postura']",['Escoliosis'],"Banco,Gimnasio,Mancuernas",['AireLibre'],,,,5,5,5,3,,,,,,,,,,,77,Flexiones,Pecho,6,['Pectorales'],['Deltoides']
509,4,37,,femenino,24.0257116620753,"['Mejorar la salud mental', 'Mejorar la postura']",['Escoliosis'],"Banco,Gimnasio,Mancuernas",['AireLibre'],,,,5,5,5,3,,,,,,,,,,,35,Vuelos con mancuernas en banco plano,Pecho,4,['Pectorales'],['Deltoides']
509,5,37,,femenino,24.0257116620753,"['Mejorar la salud mental', 'Mejorar la postura']",['Escoliosis'],"Gimnasio,Barras",['AireLibre'],,,,5,5,5,3,,,,,,,,,,,220,Pulldowns frontales con empuñadura ancha,Espalda,6,['Dorsales'],['Bíceps']
510,1,66,,desconocido,16.926420543910318,"['Mejora de la resistencia', 'Preparación deportiva']",[],"Gimnasio,Mancuernas",['Gimnasio'],,,,2,0,0,1,,,,,,,,,,,37,Elevaciones frontales con mancuernas,Hombros,7,['Deltoides anteriores'],['N/A']
510,2,66,,desconocido,16.926420543910318,"['Mejora de la resistencia', 'Preparación deportiva']",[],"Gimnasio,Mancuernas",['Gimnasio'],,,,2,0,0,1,,,,,,,,,,,329,Press de hombros con mancuernas giratorias,Hombros,5,['Deltoides'],['N/A']
510,3,66,,desconocido,16.926420543910318,"['Mejora de la resistencia', 'Preparación deportiva']",[],Ninguno,['Gimnasio'],,,,2,0,0,1,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
510,4,66,,desconocido,16.926420543910318,"['Mejora de la resistencia', 'Preparación deportiva']",[],Ninguno,['Gimnasio'],,,,2,0,0,1,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
510,5,66,,desconocido,16.926420543910318,"['Mejora de la resistencia', 'Preparación deportiva']",[],Ninguno,['Gimnasio'],,,,2,0,0,1,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
511,1,32,,masculino,28.97537530039637,['Preparación deportiva'],[],Ninguno,['Gimnasio'],,,,5,1,4,5,,,,,,,,,,,462,Yoga Nivel 1: Postura del barco 1,"Cardio,Yoga/Pilates",15,['N/A'],['N/A']
511,2,32,,masculino,28.97537530039637,['Preparación deportiva'],[],Ninguno,['Gimnasio'],,,,5,1,4,5,,,,,,,,,,,466,Yoga Nivel 1: Postura del árbol,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
511,3,32,,masculino,28.97537530039637,['Preparación deportiva'],[],Ninguno,['Gimnasio'],,,,5,1,4,5,,,,,,,,,,,452,Yoga Nivel 1: Postura del niño,"Cardio,Yoga/Pilates",12,['N/A'],['N/A']
511,4,32,,masculino,28.97537530039637,['Preparación deportiva'],[],Ninguno,['Gimnasio'],,,,5,1,4,5,,,,,,,,,,,464,Yoga Nivel 1: Postura del bastón,"Cardio,Yoga/Pilates",5,['N/A'],['N/A']
511,5,32,,masculino,28.97537530039637,['Preparación deportiva'],[],Ninguno,['Gimnasio'],,,,5,1,4,5,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
512,1,68,,otro,29.148049752445353,"['Pérdida de peso', 'Preparación deportiva']",['Ansiedad'],Ninguno,['AireLibre'],,,,4,4,1,0,,,,,,,,,,,666,BodyRock Fitness - Reto de 12 minutos de ejercicio,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
512,2,68,,otro,29.148049752445353,"['Pérdida de peso', 'Preparación deportiva']",['Ansiedad'],Ninguno,['AireLibre'],,,,4,4,1,0,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
512,3,68,,otro,29.148049752445353,"['Pérdida de peso', 'Preparación deportiva']",['Ansiedad'],Ninguno,['AireLibre'],,,,4,4,1,0,,,,,,,,,,,755,La mejor forma de hacer ejercicio: Elevación de piernas modificada,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
512,4,68,,otro,29.148049752445353,"['Pérdida de peso', 'Preparación deportiva']",['Ansiedad'],Ninguno,['AireLibre'],,,,4,4,1,0,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
512,5,68,,otro,29.148049752445353,"['Pérdida de peso', 'Preparación deportiva']",['Ansiedad'],Ninguno,['AireLibre'],,,,4,4,1,0,,,,,,,,,,,754,La mejor forma de hacer ejercicio: Levantamiento de glúteos,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
513,1,42,,desconocido,32.63888888888889,['Aumentar la fuerza'],['Lesión de rodilla'],"Gimnasio,Barras",['Casa'],,,,4,4,4,4,,,,,,,,,,,14,Flexiones de tríceps con cable,Tríceps,3,['Tríceps'],['N/A']
513,2,42,,desconocido,32.63888888888889,['Aumentar la fuerza'],['Lesión de rodilla'],"Gimnasio,Barras",['Casa'],,,,4,4,4,4,,,,,,,,,,,218,Peso Roll-Ups,Antebrazos,6,['Flexores del antebrazo'],['N/A']
513,3,42,,desconocido,32.63888888888889,['Aumentar la fuerza'],['Lesión de rodilla'],"Banco,Gimnasio,Barras",['Casa'],,,,4,4,4,4,,,,,,,,,,,55,Extensiones de tríceps tumbado,Tríceps,9,['Tríceps'],['N/A']
513,4,42,,desconocido,32.63888888888889,['Aumentar la fuerza'],['Lesión de rodilla'],"Banco,Gimnasio,Barras",['Casa'],,,,4,4,4,4,,,,,,,,,,,9,Curl de muñeca con barra,Antebrazos,7,['Flexores del antebrazo'],['Extensores del antebrazo']
